id,base_id,sources,names,categories,confidence,websites,socials,emails,phones,brand,addresses,base_sources,base_names,base_categories,base_confidence,base_websites,base_socials,base_emails,base_phones,base_brand,base_addresses,name_a,name_b,addr_a,addr_b,text_a,text_b,predicted_match,similarity_score
1407374887881629,1407374887987673,"[{""dataset"":""Microsoft"",""record_id"":""1407374887881629"",""update_time"":""2024-12-29T04:24:49.23"",""confidence"":0.77}]","{""primary"":""Office Depot Print & Copy""}","{""primary"":""printing_services"",""alternate"":[""business_equipment_and_supply"",""business_to_business""]}",0.77,"[""https://www.officedepot.com/storelocator/ca/bakersfield/office-depot-2175/print-services""]",,,"[""6618294641""]","{""names"":{}}","[{""freeform"":""8800 Rosedale Hwy"",""locality"":""Bakersfield"",""region"":""CA"",""country"":""US"",""postcode"":""93312""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374887987673"",""update_time"":""2021-05-31T11:45:29.733"",""confidence"":0.77}]","{""primary"":""Office Depot Tech""}","{""primary"":""information_technology_company"",""alternate"":[""it_support_snd_service"",""electronics_repair_shop"",""it_service_and_computer_repair"",""business_equipment_and_supply"",""business_to_business_services"",""business_to_business""]}",0.77,"[""http://www.officedepot.com/storelocator/ca/bakersfield/office-depot-2175/tech-services""]",,,"[""6618294653""]","{""names"":{}}","[{""freeform"":""8800 Rosedale Hwy, Next To Home Depot & Walmart"",""locality"":""BAKERSFIELD"",""region"":""CA"",""country"":""US"",""postcode"":""93312""}]",Office Depot Print & Copy,Office Depot Tech,8800 Rosedale Hwy,"8800 Rosedale Hwy, Next To Home Depot & Walmart",Office Depot Print & Copy 8800 Rosedale Hwy,"Office Depot Tech 8800 Rosedale Hwy, Next To Home Depot & Walmart",False,0.69120055
08f1ec881224a4c9035d850d1938ab06,08f1ec88135b47b303bf67fdea780ffd,"[{""property"":"""",""dataset"":""meta"",""record_id"":""106119970779482"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lüleburgaz Şehir Hamamı""}","{""primary"":""landmark_and_historical_building"",""alternate"":[""health_and_medical"",""spas""]}",0.7927927927927928,,"[""https://www.facebook.com/106119970779482""]",,"[""+902884125378""]",,"[{""freeform"":""Hamam Sokak 1"",""locality"":""Lüleburgaz"",""postcode"":""39750"",""country"":""TR""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""1816047748664797"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lüleburgaz Engelliler Derneği""}","{""primary"":""community_services_non_profits"",""alternate"":[""disability_services_and_support_organization"",""health_and_medical""]}",0.48103896103896104,,"[""https://www.facebook.com/1816047748664797""]",,,,"[{""freeform"":""Dere Mah"",""postcode"":""39750"",""country"":""TR""}]",Lüleburgaz Şehir Hamamı,Lüleburgaz Engelliler Derneği,Hamam Sokak 1,Dere Mah,Lüleburgaz Şehir Hamamı Hamam Sokak 1,Lüleburgaz Engelliler Derneği Dere Mah,False,0.45772338
1125899912396757,281474978330735,"[{""dataset"":""Microsoft"",""record_id"":""1125899912396757"",""update_time"":""2024-12-08T06:50:03.297"",""confidence"":0.77}]","{""primary"":""Mercy Health - Anderson Hills Internal Medicine""}","{""primary"":""internal_medicine"",""alternate"":[""doctor"",""hospital"",""health_and_medical""]}",0.77,"[""https://www.mercy.com/locations/primary-care-family-medicine/cincinnati/mercy-health-anderson-hills-internal-medicine""]",,,"[""5132323500""]","{""names"":{}}","[{""freeform"":""8000 Five Mile Rd Ste 305"",""locality"":""Cincinnati"",""region"":""OH"",""country"":""US"",""postcode"":""45255""}]","[{""dataset"":""Microsoft"",""record_id"":""281474978330735"",""update_time"":""2018-10-15T14:09:55.867"",""confidence"":0.77}]","{""primary"":""Mercy Health - Anderson Hospital""}","{""primary"":""hospital"",""alternate"":[""health_and_medical""]}",0.77,"[""https://www.mercy.com/cincinnati/locations/hospitals/mercy-health-anderson-hospital""]",,,"[""5136244500""]","{""names"":{}}","[{""freeform"":""7500 State Rd"",""locality"":""Cincinnati"",""region"":""OH"",""country"":""US"",""postcode"":""45255""}]",Mercy Health - Anderson Hills Internal Medicine,Mercy Health - Anderson Hospital,8000 Five Mile Rd Ste 305,7500 State Rd,Mercy Health - Anderson Hills Internal Medicine 8000 Five Mile Rd Ste 305,Mercy Health - Anderson Hospital 7500 State Rd,True,0.8524724
2251799821252793,281474977857495,"[{""dataset"":""Microsoft"",""record_id"":""2251799821252793"",""update_time"":""2024-12-27T13:15:30.373"",""confidence"":0.77}]","{""primary"":""Stewart's Shops""}","{""primary"":""convenience_store"",""alternate"":[""gas_station"",""automotive"",""retail""]}",0.77,"[""https://locations.stewartsshops.com/ll/US/NY/Latham/1218-Troy-Schenectady-Road""]",,,"[""5187858800""]","{""names"":{}}","[{""freeform"":""1218 Troy Schenectady Rd"",""locality"":""Latham"",""region"":""NY"",""country"":""US"",""postcode"":""12110""}]","[{""dataset"":""Microsoft"",""record_id"":""281474977857495"",""update_time"":""2017-02-09T13:38:18.137"",""confidence"":0.77}]","{""primary"":""Stewart's Shops""}","{""primary"":""convenience_store"",""alternate"":[""gas_station"",""automotive"",""retail""]}",0.77,"[""http://www.stewartsshops.com/shops/234-latham/""]",,,"[""5185811200""]","{""names"":{}}","[{""freeform"":""1218 Troy Schenectady Rd"",""locality"":""Latham"",""region"":""NY"",""country"":""US"",""postcode"":""12110""}]",Stewart's Shops,Stewart's Shops,1218 Troy Schenectady Rd,1218 Troy Schenectady Rd,Stewart's Shops 1218 Troy Schenectady Rd,Stewart's Shops 1218 Troy Schenectady Rd,True,1.0
08f1f8176c9900b4032de6ec72653825,1407374885990568,"[{""property"":"""",""dataset"":""meta"",""record_id"":""268956116644176"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949960057005"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374885990568"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Elfenfabrik""}","{""primary"":""children's_clothing_store"",""alternate"":[""fashion"",""clothing_store""]}",0.9918379237288135,"[""https://www.elfenfabrik.com/""]","[""https://www.facebook.com/268956116644176""]",,"[""+4974611718009""]",,"[{""freeform"":""Nelblingstraße 13"",""locality"":""Wurmlingen"",""postcode"":""78573"",""region"":""BW"",""country"":""DE""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374885990568"",""update_time"":""2019-05-18T10:35:24.883"",""confidence"":0.77}]","{""primary"":""Elfenfabrik""}","{""primary"":""clothing_store"",""alternate"":[""retail""]}",0.77,"[""https://www.elfenfabrik.com/""]",,,"[""""]","{""names"":{}}","[{""freeform"":""Nelblingstr. 13"",""locality"":""Wurmlingen"",""region"":""Baden-Württemberg"",""country"":""DE"",""postcode"":""78573""}]",Elfenfabrik,Elfenfabrik,Nelblingstraße 13,Nelblingstr. 13,Elfenfabrik Nelblingstraße 13,Elfenfabrik Nelblingstr. 13,True,0.8497371
08f195ba26a456b20320b75eb5569034,1407374888509069,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1829895223893817"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Howards Dorchester""}","{""primary"":""car_dealer"",""alternate"":[""professional_services""]}",0.9645127118644068,"[""www.peugeot.co.uk""]","[""https://www.facebook.com/1829895223893817""]",,"[""+441305266066""]","{""names"":{""primary"":""Hyundai UK""}}","[{""freeform"":""London Road"",""locality"":""Dorchester"",""postcode"":""DT 1 1NE"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374888509069"",""update_time"":""2024-12-15T16:33:25.597"",""confidence"":0.77}]","{""primary"":""Howards Hyundai Dorchester""}","{""primary"":""automotive""}",0.77,"[""https://www.howardsgroup.co.uk/dealerships/hyundai-dorchester""]",,,"[""01305555700""]","{""names"":{}}","[{""freeform"":""London Road"",""locality"":""Dorchester"",""region"":""Dorset"",""country"":""GB"",""postcode"":""DT1 1NE""}]",Howards Dorchester,Howards Hyundai Dorchester,London Road,London Road,Howards Dorchester London Road,Howards Hyundai Dorchester London Road,True,0.9019233
08f60a25956e9c32033033a989762989,08f60a25956e9c3203993502dc13bb0a,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374891335977"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Profile Publishing Location Name - Suite""}","{""primary"":""automotive""}",0.77,"[""https://creativesol.com/?utm_j=book""]",,,"[""4089844462""]",,"[{""freeform"":""1766 Palo Verde Ave"",""locality"":""East Palo Alto"",""postcode"":""96303"",""region"":""CA"",""country"":""US""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374891449308"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Profile Publishing Location Name - Suite""}","{""primary"":""automotive""}",0.77,"[""https://creativesol.com/?utm_j=book""]",,,"[""4089844462""]",,"[{""freeform"":""1766 Palo Verde Ave"",""locality"":""East Palo Alto"",""postcode"":""96303"",""region"":""CA"",""country"":""US""}]",Profile Publishing Location Name - Suite,Profile Publishing Location Name - Suite,1766 Palo Verde Ave,1766 Palo Verde Ave,Profile Publishing Location Name - Suite 1766 Palo Verde Ave,Profile Publishing Location Name - Suite 1766 Palo Verde Ave,True,1.0
1407374890266444,281474978346617,"[{""dataset"":""Microsoft"",""record_id"":""1407374890266444"",""update_time"":""2024-04-23T20:49:02.2"",""confidence"":0.77}]","{""primary"":""Blountsville Pharmacy""}","{""primary"":""pharmacy"",""alternate"":[""drugstore"",""retail""]}",0.77,"[""https://www.facebook.com/blountsvillepharmacy/""]",,,"[""2054293351""]","{""names"":{}}","[{""freeform"":""69005 Main St"",""locality"":""Blountsville"",""region"":""AL"",""country"":""US"",""postcode"":""35031""}]","[{""dataset"":""Microsoft"",""record_id"":""281474978346617"",""update_time"":""2021-11-04T17:42:34.827"",""confidence"":0.77}]","{""primary"":""Blountsville Pharmacy""}","{""primary"":""pharmacy"",""alternate"":[""drugstore"",""retail""]}",0.77,"[""http://www.mygnp.com/store?id=0013000000ioAYsAAM""]",,,"[""2054293351""]","{""names"":{}}","[{""freeform"":""69005 Main St"",""locality"":""Blountsville"",""region"":""AL"",""country"":""US"",""postcode"":""35031""}]",Blountsville Pharmacy,Blountsville Pharmacy,69005 Main St,69005 Main St,Blountsville Pharmacy 69005 Main St,Blountsville Pharmacy 69005 Main St,True,1.0000001
08f26c199b8c8ac903afe040f4303578,1688849863588997,"[{""property"":"""",""dataset"":""meta"",""record_id"":""198698963631053"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849863589021"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849863588997"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""LasikPlus""}","{""primary"":""eye_care_clinic"",""alternate"":[""optometrist"",""laser_eye_surgery_lasik""]}",0.9828411287205256,"[""https://www.lasikplus.com/location/oklahoma-city-lasik-center""]","[""https://www.facebook.com/198698963631053""]",,"[""+18667352038""]","{""names"":{""primary"":""LasikPlus""}}","[{""freeform"":""13321 N Meridian Ave"",""locality"":""Oklahoma City"",""postcode"":""73120-8315"",""region"":""OK"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1688849863588997"",""update_time"":""2019-10-09T17:20:23.497"",""confidence"":0.77}]","{""primary"":""LasikPlus""}","{""primary"":""ophthalmologist"",""alternate"":[""doctor"",""optometrist"",""health_and_medical""]}",0.77,"[""https://www.lasikplus.com/location/oklahoma-city-lasik-center""]",,,"[""8669212392""]","{""names"":{}}","[{""freeform"":""13321 N Meridian Ave Ste 110"",""locality"":""Oklahoma City"",""region"":""OK"",""country"":""US"",""postcode"":""73120""}]",LasikPlus,LasikPlus,13321 N Meridian Ave,13321 N Meridian Ave Ste 110,LasikPlus 13321 N Meridian Ave,LasikPlus 13321 N Meridian Ave Ste 110,True,0.9774225
1125899911167263,1970324839142391,"[{""dataset"":""Microsoft"",""record_id"":""1125899911167263"",""update_time"":""2024-11-17T18:40:38.973"",""confidence"":0.77}]","{""primary"":""Arby's""}","{""primary"":""fast_food_restaurant"",""alternate"":[""sandwich_shop"",""restaurant""]}",0.77,"[""https://locations.arbys.com/fl/sarasota/5980-cattleridge-blvd.html""]",,,"[""9413792729""]","{""names"":{}}","[{""freeform"":""5980 Cattleridge Blvd"",""locality"":""Sarasota"",""region"":""FL"",""country"":""US"",""postcode"":""34232""}]","[{""dataset"":""Microsoft"",""record_id"":""1970324839142391"",""update_time"":""2024-12-26T14:53:43.977"",""confidence"":0.77}]","{""primary"":""Arby's""}","{""primary"":""fast_food_restaurant"",""alternate"":[""sandwich_shop"",""restaurant""]}",0.77,"[""https://locations.arbys.com/fl/sarasota/5980-cattleridge-blvd.html""]",,,"[""9413792729""]","{""names"":{}}","[{""freeform"":""5980 Cattleridge Blvd"",""locality"":""Sarasota"",""region"":""FL"",""country"":""US"",""postcode"":""34232""}]",Arby's,Arby's,5980 Cattleridge Blvd,5980 Cattleridge Blvd,Arby's 5980 Cattleridge Blvd,Arby's 5980 Cattleridge Blvd,True,1.0000002
08f498c96e75ba0003dc1a77da4244ef,08f498c96e76eb3203790592bcf25247,"[{""property"":"""",""dataset"":""meta"",""record_id"":""109059108694443"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""meta"",""record_id"":""981874645197653"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Mariscos el Güero""}","{""primary"":""seafood_restaurant"",""alternate"":[""fish_and_chips_restaurant"",""diner""]}",0.9467515923566879,,"[""https://www.facebook.com/109059108694443""]",,"[""+523344444859""]",,"[{""freeform"":""Calle Morelos 805"",""locality"":""Guadalajara"",""postcode"":""44100"",""country"":""MX""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""1107742716004959"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Mariscos El Jarocho""}","{""primary"":""seafood_restaurant"",""alternate"":[""restaurant"",""business""]}",0.9837452982267598,"[""https://www.restaurantlogin.com/api/fb/q3_vkm""]","[""https://www.facebook.com/1107742716004959""]",,"[""+523339159117""]",,"[{""freeform"":""Calle Camarena 141"",""locality"":""Guadalajara"",""postcode"":""44160"",""country"":""MX""}]",Mariscos el Güero,Mariscos El Jarocho,Calle Morelos 805,Calle Camarena 141,Mariscos el Güero Calle Morelos 805,Mariscos El Jarocho Calle Camarena 141,False,0.7479594
08f2aac6c880490d0366d0ef3078177a,562949953492469,"[{""property"":"""",""dataset"":""meta"",""record_id"":""104135494325526"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949963000402"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949953492469"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374885612152"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Snap Fitness Joppa""}","{""primary"":""gym"",""alternate"":[""sporting_goods"",""bicycle_shop""]}",0.9962614185921548,"[""https://www.snapfitness.com/us/gyms/joppa-md/?utm_source=fb&utm_medium=yext""]","[""https://www.facebook.com/104135494325526""]",,"[""+14106791000""]","{""names"":{""primary"":""Snap Fitness""}}","[{""freeform"":""413 Pulaski Hwy"",""locality"":""Joppa"",""postcode"":""21085-3610"",""region"":""MD"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949953492469"",""update_time"":""2013-07-03T14:27:26.603"",""confidence"":0.77}]","{""primary"":""Snap Fitness""}","{""primary"":""gym"",""alternate"":[""active_life""]}",0.77,"[""http://www.snapfitness.com/gyms/joppa-md-21085/1869""]",,,"[""4106791064""]","{""names"":{}}","[{""freeform"":""413 Pulaski Hwy"",""locality"":""Joppa"",""region"":""MD"",""country"":""US"",""postcode"":""21085""}]",Snap Fitness Joppa,Snap Fitness,413 Pulaski Hwy,413 Pulaski Hwy,Snap Fitness Joppa 413 Pulaski Hwy,Snap Fitness 413 Pulaski Hwy,True,0.9128856
08f194ac1484e8ad03c8f80f238998d2,562949960367529,"[{""property"":"""",""dataset"":""meta"",""record_id"":""100314895001703"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949960367529"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""British Heart Foundation""}","{""primary"":""thrift_store"",""alternate"":[""community_services_non_profits"",""charity_organization""]}",0.9962614185921548,"[""http://www.bhf.org.uk/what-we-do/find-bhf-near-you/sutton-bhf-shop""]","[""https://www.facebook.com/100314895001703""]",,"[""+442087703560""]","{""names"":{""primary"":""British Heart Foundation""}}","[{""freeform"":""36 High Street"",""locality"":""Sutton"",""postcode"":""SM1 1HF"",""region"":""ENG"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""562949960367529"",""update_time"":""2024-12-16T11:48:16.143"",""confidence"":0.77}]","{""primary"":""British Heart Foundation""}","{""primary"":""thrift_store"",""alternate"":[""donation_center"",""retail""]}",0.77,"[""http://www.bhf.org.uk/what-we-do/find-bhf-near-you/sutton-bhf-shop""]",,,"[""02087703560""]","{""names"":{}}","[{""freeform"":""36 High Street"",""locality"":""Sutton"",""region"":"""",""country"":""GB"",""postcode"":""SM1 1HF""}]",British Heart Foundation,British Heart Foundation,36 High Street,36 High Street,British Heart Foundation 36 High Street,British Heart Foundation 36 High Street,True,1.0
08f195b6159b415103485616d54d7b35,08f195b6336e865403db239b9675e958,"[{""property"":"""",""dataset"":""meta"",""record_id"":""147222175319184"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""meta"",""record_id"":""118871151541901"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Babbacombe Inn""}","{""primary"":""bar"",""alternate"":[""restaurant"",""hotel""]}",0.9837452982267598,"[""http://www.babbacombeinn.co.uk""]","[""https://www.facebook.com/147222175319184""]",,"[""+441803316200""]",,"[{""freeform"":""59 Babbacombe Downs Road"",""locality"":""Torquay"",""postcode"":""TQ1 3LP"",""region"":""ENG"",""country"":""GB""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""104866835617183"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Babbacombe Bay House""}","{""primary"":""hotel"",""alternate"":[""accommodation"",""bed_and_breakfast""]}",0.9837452982267598,"[""https://babbacombebayhouse.co.uk/""]","[""https://www.facebook.com/104866835617183""]",,"[""+447391122365""]",,"[{""freeform"":""33-35 Babbacombe Downs Road"",""locality"":""Torquay"",""postcode"":""TQ1 3"",""region"":""ENG"",""country"":""GB""}]",Babbacombe Inn,Babbacombe Bay House,59 Babbacombe Downs Road,33-35 Babbacombe Downs Road,Babbacombe Inn 59 Babbacombe Downs Road,Babbacombe Bay House 33-35 Babbacombe Downs Road,True,0.8372544
1970324837060551,562949955278922,"[{""dataset"":""Microsoft"",""record_id"":""1970324837060551"",""update_time"":""2020-11-25T21:37:54.873"",""confidence"":0.77}]","{""primary"":""Sherwin-Williams Paint Store""}","{""primary"":""paint_store"",""alternate"":[""home_improvement_store"",""retail""]}",0.77,"[""http://www.sherwin-williams.com/store-locator/paint-store/okeechobee/fl/702573""]",,,"[""8638246101""]","{""names"":{}}","[{""freeform"":""820 NE Park St"",""locality"":""Okeechobee"",""region"":""FL"",""country"":""US"",""postcode"":""34972""}]","[{""dataset"":""Microsoft"",""record_id"":""562949955278922"",""update_time"":""2015-05-25T12:49:32.603"",""confidence"":0.77}]","{""primary"":""Sherwin-Williams Paint Store""}","{""primary"":""paint_store"",""alternate"":[""home_improvement_store"",""retail""]}",0.77,"[""""]",,,"[""8638246101""]","{""names"":{}}","[{""freeform"":""820 NE Park St"",""locality"":""Okeechobee"",""region"":""FL"",""country"":""US"",""postcode"":""34972""}]",Sherwin-Williams Paint Store,Sherwin-Williams Paint Store,820 NE Park St,820 NE Park St,Sherwin-Williams Paint Store 820 NE Park St,Sherwin-Williams Paint Store 820 NE Park St,True,1.0
1688849863827563,1970324840583525,"[{""dataset"":""Microsoft"",""record_id"":""1688849863827563"",""update_time"":""2022-10-18T22:52:22.697"",""confidence"":0.77}]","{""primary"":""UofL Health - Frazier Rehab Institute - Sports Medicine""}","{""primary"":""rehabilitation_center"",""alternate"":[""health_and_medical""]}",0.77,"[""https://uoflphysicians.com/locations/uofl-health-frazier-rehab-institute-uofl-physicians-sports-medicine/""]",,,"[""5025608300""]","{""names"":{}}","[{""freeform"":""201 Abraham Flexner Way Ste 102"",""locality"":""Louisville"",""region"":""KY"",""country"":""US"",""postcode"":""40202""}]","[{""dataset"":""Microsoft"",""record_id"":""1970324840583525"",""update_time"":""2024-12-29T08:35:35.86"",""confidence"":0.77}]","{""primary"":""UofL Health – Frazier Rehabilitation Institute – Sports Medicine""}","{""primary"":""rehabilitation_center"",""alternate"":[""health_and_medical""]}",0.77,"[""https://uoflhealth.org/locations/uofl-health-frazier-rehab-institute-uofl-physicians-sports-medicine/""]",,,"[""5025608300""]","{""names"":{}}","[{""freeform"":""201 Abraham Flexner Way Ste 102"",""locality"":""Louisville"",""region"":""KY"",""country"":""US"",""postcode"":""40202""}]",UofL Health - Frazier Rehab Institute - Sports Medicine,UofL Health – Frazier Rehabilitation Institute – Sports Medicine,201 Abraham Flexner Way Ste 102,201 Abraham Flexner Way Ste 102,UofL Health - Frazier Rehab Institute - Sports Medicine 201 Abraham Flexner Way Ste 102,UofL Health – Frazier Rehabilitation Institute – Sports Medicine 201 Abraham Flexner Way Ste 102,True,0.92963815
08f44c174c09444103c4be2cf2199428,281474978255681,"[{""property"":"""",""dataset"":""meta"",""record_id"":""225104434186345"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""281474978255681"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324838552618"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374883853945"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Tiger Rock Martial Arts""}","{""primary"":""martial_arts_club"",""alternate"":[""gym"",""school""]}",0.997898979043525,"[""http://www.tigerrockatlanta.com/""]","[""https://www.facebook.com/225104434186345""]",,"[""+17709627333""]",,"[{""freeform"":""1404 Lawrenceville Suwanee Rd"",""locality"":""Lawrenceville"",""postcode"":""30043-4343"",""region"":""GA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""281474978255681"",""update_time"":""2017-06-20T20:24:26.573"",""confidence"":0.77}]","{""primary"":""Tiger Rock Martial Arts of Lawrenceville""}","{""primary"":""martial_arts_club"",""alternate"":[""active_life""]}",0.77,"[""http://www.trma-lawrenceville.com/""]",,,"[""7709627333""]","{""names"":{}}","[{""freeform"":""1404 Lawrenceville Suwanee Rd Ste 104"",""locality"":""Lawrenceville"",""region"":""GA"",""country"":""US"",""postcode"":""30043""}]",Tiger Rock Martial Arts,Tiger Rock Martial Arts of Lawrenceville,1404 Lawrenceville Suwanee Rd,1404 Lawrenceville Suwanee Rd Ste 104,Tiger Rock Martial Arts 1404 Lawrenceville Suwanee Rd,Tiger Rock Martial Arts of Lawrenceville 1404 Lawrenceville Suwanee Rd Ste 104,True,0.95852906
1407374885238150,1407374885238151,"[{""dataset"":""Microsoft"",""record_id"":""1407374885238150"",""update_time"":""2018-06-14T05:47:31.17"",""confidence"":0.77}]","{""primary"":""Ron Lewis Chevrolet Beaver Falls""}","{""primary"":""used_car_dealer"",""alternate"":[""automotive""]}",0.77,"[""http://www.ronlewischevrolet.com/""]",,,"[""7248461440""]","{""names"":{}}","[{""freeform"":""300 9th Ave"",""locality"":""Beaver Falls"",""region"":""PA"",""country"":""US"",""postcode"":""15010""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374885238151"",""update_time"":""2021-12-31T00:32:41.457"",""confidence"":0.77}]","{""primary"":""Ron Lewis Ford""}","{""primary"":""automotive""}",0.77,"[""https://www.ronlewisford.net/""]",,,"[""7248431000""]","{""names"":{}}","[{""freeform"":""300 9th Ave"",""locality"":""Beaver Falls"",""region"":""PA"",""country"":""US"",""postcode"":""15010""}]",Ron Lewis Chevrolet Beaver Falls,Ron Lewis Ford,300 9th Ave,300 9th Ave,Ron Lewis Chevrolet Beaver Falls 300 9th Ave,Ron Lewis Ford 300 9th Ave,False,0.77838075
08f44dd56d43591603a452809d5404e8,1407374890284560,"[{""property"":"""",""dataset"":""meta"",""record_id"":""113490525127143"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949964771610"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890284560"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Mint House Greenville""}","{""primary"":""accommodation"",""alternate"":[""hotel"",""motel""]}",0.9962614185921548,"[""https://minthouse.com/greenville/west-end/""]","[""https://www.facebook.com/113490525127143""]",,"[""+18559729090""]",,"[{""freeform"":""366 Field St"",""locality"":""Greenville"",""postcode"":""29601-3562"",""region"":""SC"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374890284560"",""update_time"":""2024-04-03T16:26:21.47"",""confidence"":0.77}]","{""primary"":""Mint House Greenville - West End""}","{""primary"":""resort"",""alternate"":[""hotel"",""cabin"",""holiday_rental_home""]}",0.77,"[""https://minthouse.com/greenville/west-end/?utm_source=local-listings&utm_medium=organic&utm_campaign=local-listings""]",,,"[""8559729090""]","{""names"":{}}","[{""freeform"":""366 Field St"",""locality"":""Greenville"",""region"":""SC"",""country"":""US"",""postcode"":""29601""}]",Mint House Greenville,Mint House Greenville - West End,366 Field St,366 Field St,Mint House Greenville 366 Field St,Mint House Greenville - West End 366 Field St,True,0.96785
08f283470a413c0c03ef9f9568a801c4,08f283470a495989034a6437d1104621,"[{""property"":"""",""dataset"":""meta"",""record_id"":""110083896001457"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Silicon Valley Satellite""}","{""primary"":""professional_services"",""alternate"":[""industrial_equipment"",""television_service_providers""]}",0.23154848046309695,"[""http://www.svsys.net/""]","[""https://www.facebook.com/110083896001457""]",,"[""+14089620506""]",,"[{""freeform"":""1220 Tasman Dr"",""locality"":""Sunnyvale"",""postcode"":""94089-2400"",""region"":""CA"",""country"":""US""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""1517282885031860"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Silicon Valley Turkish Language Institute""}","{""primary"":""specialty_school"",""alternate"":[""education"",""speech_therapist""]}",0.3941504178272981,"[""http://pacificasv.org/""]","[""https://www.facebook.com/1517282885031860""]",,,,"[{""freeform"":""1257 Tasman Dr"",""locality"":""Sunnyvale"",""postcode"":""94089-2250"",""region"":""CA"",""country"":""US""}]",Silicon Valley Satellite,Silicon Valley Turkish Language Institute,1220 Tasman Dr,1257 Tasman Dr,Silicon Valley Satellite 1220 Tasman Dr,Silicon Valley Turkish Language Institute 1257 Tasman Dr,False,0.5300629
